Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,DCF Version,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Is Complete,Number Of Thoracic Vertebrae,Number Of Lumbar Vertebrae,Number Of Pelvic Vertebrae,Number Of Caudal Vertebrae,Transitional Vertebrae,Shape Of Vertebrae,Fusion Of Vertebrae,Processes On Vertebrae,Number Of Ribs Right,Number Of Ribs Left,Shape Of Ribcage,Shape Of Ribs,Rib Fusions,Clavicle,Scapula,Humerus,Radius,Ulna,Pelvis,Femur,Tibia,Fibula,Joints,Shape Of Spine,Teeth,Mandible,Maxilla,Zygomatic Bone,Number Of Cervical Vertebrae,Skull Shape,Number Of Digits,Digit Integrity,Syndactylism,Polysyndactylism,Brachydactylism,Comments,Anaesthetic,Tibia Length,Mouse Status,X Ray Equipment Name,X Ray Equipment Manufacturer,X Ray Equipment Model,Scanner Equipment Name,Scanner Equipment Manufacturer,Scanner Equipment Model,Level Used,Kyphosis,Lordosis,Scoliosis,Spinous Processes,Transverse Processes,Fusion Processes,Caudal Processes,Cervical Processes,Lumbar Processes,Sacral Processes,Thoracic Processes,Core Strain,Full Strain
MCRQ,Ocm tm1e(EUCOMM)Wtsi Knockout 1 EPD0397_5_B10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120805,MGP Select,V2,Ocm,MCRQ84.1e,M01231105,+/+,Male,2012-08-05,2012-11-12,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,No,No,No,No,Osteomas at distal ends of metatarsals on digit 5 of both hind paws; osteoma at intermediate phalanx on digit 2 of left hind paw; enlarged spinous process of C2; truncated spinous process of T2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N(12.5%);C57BL/6NTac(87.5%)
MDGP,Oas1g tm3e(KOMP)Wtsi EPD0568_1_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121105,MGP Select,V2,Oas1g,MDGP52.2b,M01318698,+/+,Male,2012-11-04,2013-02-11,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDGP,Oas1g tm3e(KOMP)Wtsi EPD0568_1_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121105,MGP Select,V2,Oas1g,MDGP53.2c,M01318710,+/+,Male,2012-11-04,2013-02-11,14.1,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; truncated spinous process of T2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N;C57BL/6NTac
MFEU,Golt1a tm1a(KOMP)Wtsi EPD0579_4_E09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130128,MGP Select,V2,Golt1a,MFEU21.2d,M01397282,+/+,Male,2013-01-29,2013-05-08,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Abnormal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Abnormal morphology of left ribs 4-7; enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFEU,Golt1a tm1a(KOMP)Wtsi EPD0579_4_E09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130128,MGP Select,V2,Golt1a,MFEU21.2b,M01397280,+/+,Male,2013-01-29,2013-05-08,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFEU,Golt1a tm1a(KOMP)Wtsi EPD0579_4_E09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130128,MGP Select,V2,Golt1a,MFEU21.2a,M01397279,+/+,Male,2013-01-29,2013-05-08,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,7,Abnormal,20,Yes,No,No,No,Flared right ischium; thoracolumbar kyphosis; enlarged frontal bone; enlarged spinous process of C2; truncated spinous process of T2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,Yes,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFEU,Golt1a tm1a(KOMP)Wtsi EPD0579_4_E09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130128,MGP Select,V2,Golt1a,MFEU21.2e,M01397283,+/+,Male,2013-01-29,2013-05-08,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2; cervical scoliosis.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,Yes,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFEU,Golt1a tm1a(KOMP)Wtsi EPD0579_4_E09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130128,MGP Select,V2,Golt1a,MFEU21.2g,M01397285,+/+,Female,2013-01-29,2013-05-08,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space with excess bone between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFEU,Golt1a tm1a(KOMP)Wtsi EPD0579_4_E09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130128,MGP Select,V2,Golt1a,MFEU21.2h,M01397286,+/+,Female,2013-01-29,2013-05-08,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFEU,Golt1a tm1a(KOMP)Wtsi EPD0579_4_E09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130128,MGP Select,V2,Golt1a,MFEU21.2j,M01397288,+/+,Female,2013-01-29,2013-05-08,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFET,Crb2 tm1a(KOMP)Wtsi EPD0603_1_B06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130210,MGP Select,V2,Crb2,MFET27.1e,M01408070,+/+,Female,2013-02-10,2013-05-20,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFET,Crb2 tm1a(KOMP)Wtsi EPD0603_1_B06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130210,MGP Select,V2,Crb2,MFET24.1e,M01408065,+/+,Female,2013-02-10,2013-05-20,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEK,Rhox13 Knockout 1 EPD0614_2_B02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120827,MGP Select,V2,Rhox13,MEEK22.3d,M01253216,+/+,Male,2012-08-27,2012-12-04,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEEK,Rhox13 Knockout 1 EPD0614_2_B02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120827,MGP Select,V2,Rhox13,MEEK22.3c,M01253215,+/+,Male,2012-08-27,2012-12-04,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFET,Crb2 tm1a(KOMP)Wtsi EPD0603_1_B06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130210,MGP Select,V2,Crb2,MFET27.1d,M01408069,+/+,Female,2013-02-10,2013-05-20,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120827,MGP Select,V2,Arpc3,MDLY25.2d,M01254777,+/+,Male,2012-08-27,2012-12-04,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDYC,Nacad Knockout EPD0319_1_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120827,MGP Select,V2,Nacad,MDYC39.1c,M01245254,+/+,Female,2012-08-27,2012-12-04,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of  C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120827,MGP Select,V2,Arpc3,MDLY25.2e,M01254778,+/+,Male,2012-08-27,2012-12-04,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDYC,Nacad Knockout EPD0319_1_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120827,MGP Select,V2,Nacad,MDYC39.1d,M01245255,+/+,Female,2012-08-27,2012-12-04,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDFF,Tsfm Knockout 1 EPD0176_3_C01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120906,MGP Select,V2,Tsfm,MDFF40.2d,M01262691,+/+,Male,2012-09-03,2012-12-11,14.1,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,No,No,No,No,Fusion between Ca23 and Ca24; subluxation of digit one of right hindpaw at phalanges; enlarged spinous process of C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFDF,1700008O03Rik tm1a(KOMP)Wtsi EPD0490_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,1700008O03Rik,MFDF26.1e,M01417457,+/+,Female,2013-02-21,2013-05-31,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFDF,1700008O03Rik tm1a(KOMP)Wtsi EPD0490_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,1700008O03Rik,MFDF26.1c,M01417455,+/+,Male,2013-02-21,2013-05-31,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCRQ,Ocm tm1e(EUCOMM)Wtsi Knockout 1 EPD0397_5_B10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120909,MGP Select,V2,Ocm,MCRQ85.2j,M01264807,+/+,Female,2012-09-09,2012-12-17,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2; widening of pelvis at ischia.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(12.5%);C57BL/6NTac(87.5%)
MELE,Rundc1 tm1a(EUCOMM)Wtsi EPD0023_4_A02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120909,MGP Select,V2,Rundc1,MELE21.1e,M01266115,+/+,Male,2012-09-09,2012-12-17,14.1,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MELE,Rundc1 tm1a(EUCOMM)Wtsi EPD0023_4_A02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120909,MGP Select,V2,Rundc1,MELE21.1c,M01266113,+/+,Male,2012-09-09,2012-12-17,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; truncated spinous process of T2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N;C57BL/6NTac
MEGB,Stard8 tm1a(EUCOMM)Wtsi EPD0454_3_B04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120909,MGP Select,V2,Stard8,MEGB20.1e,M01266139,+/+,Male,2012-09-09,2012-12-17,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCRQ,Ocm tm1e(EUCOMM)Wtsi Knockout 1 EPD0397_5_B10,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120909,MGP Select,V2,Ocm,MCRQ85.2g,M01264804,+/+,Female,2012-09-09,2012-12-17,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(12.5%);C57BL/6NTac(87.5%)
MEGB,Stard8 tm1a(EUCOMM)Wtsi EPD0454_3_B04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120909,MGP Select,V2,Stard8,MEGB20.1b,M01266136,+/+,Male,2012-09-09,2012-12-17,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Asymmetrical pelvis.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEGB,Stard8 tm1a(EUCOMM)Wtsi EPD0454_3_B04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120909,MGP Select,V2,Stard8,MEGB20.1a,M01266135,+/+,Male,2012-09-09,2012-12-17,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFDF,1700008O03Rik tm1a(KOMP)Wtsi EPD0490_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,1700008O03Rik,MFDF26.1d,M01417456,+/+,Female,2013-02-21,2013-05-31,14.1,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEPZ,Ssbp1 tm1a(KOMP)Wtsi EPD0709_4_E05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,Ssbp1,MEPZ30.1a,M01416444,+/+,Male,2013-02-21,2013-05-31,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Abnormal,20,Yes,No,No,No,Enlarged parietal bone; enlarged spinous process of C2; reduced intervertebral space between C1 and C2; truncated right and left transverse processes of C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEPZ,Ssbp1 tm1a(KOMP)Wtsi EPD0709_4_E05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,Ssbp1,MEPZ30.1g,M01416450,+/+,Male,2013-02-21,2013-05-31,14.1,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
